No,vuf,V_A,V_B,V_C,I_A,I_B,I_C,V_a,V_b,V_c,I_a,I_b,I_c,phase_B,phase_C,phase_a,phase_b,phase_c,faulted
2479,6.62232213338174e-05,133116,133124,133113,1,1,1,13833,13835,13833,3,1,3,120.0,-120.0,0.0,120.01,-119.99,0
256,0.001035155332061,131835,132354,132346,0,19,19,13702,13712,13727,173,168,268,119.74,-120.24,-0.01,119.9,-120.02,1
108,0.0008589488944891,132840,133049,133065,0,2,3,13807,13822,13826,20,9,20,119.93,-120.02,-0.01,119.94,-119.98,1
5414,0.0380058981581068,124012,132738,128939,0,15,104,12889,13752,13217,994,133,1001,120.54,-117.65,-0.01,120.61,-116.45,1
9182,0.0004894970214659,133009,133081,133128,0,2,2,13824,13827,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
7522,0.0004371003823291,133024,133089,133131,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
2060,0.0004077892467336,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
547,0.0007430943778537,133119,133000,133035,2,3,2,13834,13817,13822,11,37,34,120.01,-120.04,0.02,120.04,-120.03,0
2131,0.0005649323669765,133023,133012,132938,3,4,4,13820,13819,13808,43,42,58,120.04,-119.98,0.02,120.08,-119.96,0
4996,0.0006097652589374,132995,133074,133135,0,2,2,13823,13826,13837,3,3,1,119.94,-120.04,-0.01,119.93,-120.02,1
3078,0.0004031829341918,133034,133089,133131,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
9747,1.14587514015064e-05,133116,133115,133115,1,1,1,13833,13833,13833,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
3727,0.0006000997931248,132850,132940,132932,6,4,6,13795,13808,13807,89,72,70,119.98,-119.98,0.05,120.02,-119.92,0
6317,0.0245734744729555,130148,133172,129467,39,41,75,13402,13845,13309,1073,258,1085,121.11,-118.28,0.1,121.65,-117.47,0
2197,0.0784589179126116,135095,123529,126147,93,185,92,14134,12472,12821,43,2666,2661,121.82,-123.69,1.15,123.94,-123.99,0
4968,0.0697572380376815,120867,127391,134336,0,106,109,12562,12905,14057,1035,1010,124,113.29,-123.71,-0.01,113.0,-122.34,1
2723,1.20731042990041e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2806,0.0004102552559784,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4311,1.10460880860056e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5746,0.0134948379879379,129876,131355,132765,0,33,33,13499,13550,13795,310,306,250,118.55,-120.93,-0.01,118.66,-120.49,1
392,0.0004686105177388,133022,133087,133134,0,1,1,13826,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
7939,9.10782252854488e-05,133113,133125,133110,1,1,1,13833,13835,13833,4,1,4,120.0,-119.99,0.0,120.01,-119.99,0
6075,2.82036551042627e-05,133125,133121,133122,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
9860,0.102011074878244,96593,116911,119079,0,293,384,10039,11274,11990,3684,2808,4092,110.12,-124.73,-0.01,111.81,-119.2,1
8419,0.0854786632145989,122775,131583,119260,135,148,258,12332,13643,11879,3686,1128,3824,124.21,-114.15,0.34,126.2,-111.09,0
5622,0.0073844260387976,131162,132043,132804,0,21,21,13632,13661,13796,192,189,180,119.18,-120.54,-0.01,119.27,-120.27,1
8549,1.54441318896451e-05,133120,133118,133118,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
5413,2.49726713921073e-05,133122,133125,133120,1,1,1,13834,13835,13834,1,0,1,120.0,-120.0,0.0,120.0,-120.0,0
9865,1.31589718301091e-05,133113,133112,133114,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
2852,0.0120980355653434,129775,132079,132656,0,20,32,13488,13662,13772,295,186,202,119.02,-120.28,-0.01,119.03,-119.86,1
9922,0.0989325819103476,103390,117921,124021,0,272,307,10746,11426,12675,2942,2605,3069,109.0,-126.63,-0.01,110.34,-122.31,1
2353,1.33590126945902e-05,133123,133124,133122,1,1,1,13835,13835,13834,1,0,1,120.0,-120.0,0.0,120.0,-120.0,0
10000,0.162512818008124,80492,106275,111371,0,461,542,8366,9643,11044,5211,4430,6028,102.01,-130.83,-0.01,104.72,-122.39,1
2783,0.0059557629850822,132356,132462,133251,17,9,9,13724,13739,13853,235,238,31,119.58,-120.17,0.18,119.59,-120.06,0
9212,0.0004867319839335,133009,133081,133127,0,2,2,13824,13827,13835,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
5124,0.0061035156197055,131537,132254,132889,0,17,17,13671,13695,13807,152,151,140,119.32,-120.44,-0.01,119.39,-120.22,1
527,0.0004457468637362,133112,133045,133054,2,2,2,13833,13823,13824,10,25,25,120.01,-120.02,0.01,120.03,-120.01,0
4804,0.0004129398912338,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3384,0.061404473611108,122781,128134,134520,0,92,93,12761,13025,14078,881,880,37,114.09,-123.34,-0.01,113.83,-122.19,1
6574,0.0004199308622085,133029,133089,133131,0,1,1,13826,13829,13836,0,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
8108,0.0377505952465197,122026,127149,130434,0,111,118,12683,12881,13493,1126,1061,1142,115.72,-122.73,-0.01,116.28,-121.15,1
1566,0.0004094785280967,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
9586,0.102796600826917,101926,117010,123226,0,287,323,10594,11286,12572,3098,2756,3286,108.47,-127.03,-0.01,109.93,-122.46,1
3303,0.0001768476451533,132985,133012,133008,3,3,3,13814,13818,13818,47,41,42,120.0,-119.99,0.03,120.02,-119.96,0
1059,1.73111964812273e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
9012,0.0781211786811091,109669,120872,126365,0,222,245,11399,11889,12973,2345,2125,2435,111.21,-125.42,-0.01,112.32,-122.04,1
6491,0.0742856065826085,122762,125417,133672,198,100,105,12365,12715,13931,2890,2838,458,114.83,-121.63,2.29,114.82,-120.25,0
8596,0.0004697970933719,133016,133079,133127,0,2,1,13825,13827,13836,2,3,3,119.95,-120.03,-0.01,119.95,-120.02,1
6034,0.0106387551847605,130137,131307,132455,0,35,34,13526,13544,13751,311,328,337,118.74,-120.91,-0.01,118.93,-120.47,1
9683,0.000708855183062,121403,121416,121499,222,221,221,12176,12177,12190,3684,3685,3666,119.95,-120.02,2.59,122.52,-117.44,0
9756,0.0969029565354877,102914,117415,123274,0,282,316,10697,11351,12573,3027,2700,3269,109.03,-126.74,-0.01,110.53,-122.29,1
1242,0.0075158559257768,131816,132464,133312,0,12,12,13700,13727,13867,110,110,13,119.27,-120.43,-0.01,119.25,-120.28,1
967,0.0254085498801594,129993,130732,133859,64,31,33,13384,13487,13943,919,906,37,118.22,-120.62,0.68,118.17,-120.21,0
2342,0.000420511729741,133030,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
8954,0.0639482936214851,110900,124740,125840,0,157,232,11526,12488,12857,2217,1502,2253,114.64,-121.82,-0.01,115.4,-118.68,1
2218,0.0074075823166157,131293,133068,132316,0,3,21,13646,13821,13714,195,21,199,120.08,-119.56,-0.01,120.09,-119.33,1
2230,0.0004104407894127,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5401,1.23598151221191e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6545,0.0007037760462664,131791,131680,131713,30,31,29,13642,13626,13631,471,494,490,120.01,-120.04,0.32,120.33,-119.73,0
3614,0.0023160217155598,132257,132831,132870,0,7,10,13746,13786,13799,83,52,87,119.81,-120.06,-0.01,119.84,-119.94,1
1067,0.0008475585456365,133120,132985,133024,2,3,2,13834,13815,13820,12,42,38,120.01,-120.04,0.02,120.04,-120.04,0
260,0.0004080014646837,133030,133093,133131,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
465,0.0238045397534277,130201,130886,133825,60,29,31,13414,13509,13938,860,848,33,118.33,-120.58,0.64,118.28,-120.2,0
3377,0.0200345049283846,131368,130300,128221,42,83,76,13582,13434,13126,864,1016,1461,121.32,-119.76,0.48,122.34,-119.16,0
6884,0.0004830670942986,133018,133086,133133,0,1,1,13825,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
9527,0.0003833558181707,121811,121758,121773,215,216,215,12233,12225,12227,3574,3585,3584,120.01,-120.02,2.51,122.52,-117.52,0
6679,3.67143079599586e-05,133125,133120,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
6932,0.0189241260655695,126778,130515,131497,0,50,67,13177,13412,13616,633,474,612,118.16,-120.83,-0.01,118.4,-119.95,1
581,0.000197991204296,133097,133068,133095,2,2,1,13831,13826,13830,11,17,13,119.99,-120.01,0.01,120.0,-120.01,0
9777,0.0188244827183594,122182,119653,120101,225,255,226,12295,11936,11981,3565,4074,4081,120.46,-120.82,2.75,123.51,-118.36,0
703,1.23709667185489e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1282,0.0136220689113515,130847,131939,133496,0,22,22,13600,13642,13898,198,201,14,118.67,-120.79,-0.01,118.64,-120.53,1
6576,0.0262741133466722,131414,128554,131701,0,95,39,13659,13129,13670,362,905,905,117.81,-123.09,-0.01,118.66,-122.58,1
8755,1.47220083063218e-05,133119,133118,133118,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
4152,0.0048171912011509,132303,132203,132859,0,19,12,13751,13690,13804,102,172,170,119.45,-120.58,-0.01,119.59,-120.43,1
4671,0.0038883924903201,132867,132244,132441,13,18,11,13798,13707,13736,136,270,250,120.06,-120.2,0.16,120.24,-120.13,0
7247,1.15669943749797e-05,133123,133122,133123,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
1540,0.0004090883845858,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
5862,0.0004552012314534,133023,133089,133133,0,1,1,13826,13829,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
8096,0.0514488756583677,123886,122662,129159,0,201,126,12876,12211,13350,1203,1927,1974,114.1,-126.25,-0.01,115.76,-124.54,1
1767,0.0039745059456652,132602,132598,133166,13,8,6,13759,13758,13841,166,179,39,119.72,-120.14,0.13,119.74,-120.07,0
639,0.0010789313393298,133040,133028,132881,2,4,5,13822,13821,13799,45,42,72,120.08,-119.97,0.02,120.12,-119.94,0
7221,1.20688509897899e-05,133123,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
1645,1.2734097073263e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
882,0.0629476057531333,122628,128083,134631,0,94,94,12745,13017,14094,892,893,11,113.95,-123.4,-0.01,113.67,-122.25,1
9455,1.7277319088223e-05,133116,133117,133114,1,1,1,13833,13834,13833,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
5688,0.0004176037240554,133030,133092,133132,0,1,1,13826,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3068,0.0004104063497072,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3755,0.003543661075401,132674,132548,132120,11,18,17,13769,13752,13689,205,216,308,120.24,-119.93,0.11,120.45,-119.78,0
4564,0.0004126586760206,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7595,4.01819521279567e-05,133124,133119,133119,1,1,1,13835,13834,13834,1,2,2,120.0,-120.0,0.0,120.0,-120.0,0
213,1.12548315709916e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,-0.0,120.0,-120.0,0
3085,0.0008723069969383,133038,132898,132940,4,5,4,13822,13802,13808,41,71,66,120.01,-120.05,0.04,120.06,-120.02,0
7151,1.46825994165031e-05,133123,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
4090,0.0004097840601032,133032,133092,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
2578,0.0004027024837392,133035,133089,133131,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
9212,0.0780109425543931,109058,120906,125993,0,222,251,11335,11894,12920,2405,2123,2505,111.34,-125.19,-0.01,112.46,-121.72,1
8372,0.0710884218286953,115598,124104,130181,0,162,173,12015,12390,13488,1658,1544,1370,112.41,-124.57,-0.01,112.91,-122.22,1
8188,0.0004529885435414,133020,133086,133130,0,1,1,13825,13828,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
137,1.30695860361951e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6187,0.0010610071535636,132260,132120,132278,20,20,18,13710,13690,13712,305,337,306,119.96,-120.07,0.22,120.16,-119.89,0
4216,0.0067385405221833,130985,132757,132325,0,9,24,13614,13771,13718,220,75,223,119.83,-119.78,-0.01,119.87,-119.5,1
595,4.20611033797643e-05,133126,133121,133121,1,1,1,13835,13834,13834,0,1,1,120.0,-120.0,0.0,120.0,-120.0,0
6720,0.0004248438729178,133026,133091,133130,0,1,1,13826,13829,13836,1,0,1,119.95,-120.03,-0.01,119.95,-120.02,1
624,0.0004102019180917,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
569,1.74766287544924e-05,133125,133123,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
7392,0.0729087225480664,118513,125113,132421,0,142,140,12318,12549,13802,1333,1355,787,112.38,-124.78,-0.01,112.57,-122.92,1
5161,1.22344363903093e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
1406,0.0004098276537979,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7146,0.0229536107300713,126742,129477,131761,0,69,69,13173,13252,13665,652,650,658,117.37,-121.78,-0.01,117.71,-120.86,1
8017,1.26282471221493e-05,133122,133120,133120,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
4601,1.24219015346929e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6514,0.014685880694557,128919,130769,132222,0,45,46,13399,13458,13721,429,422,437,118.32,-121.12,-0.01,118.55,-120.52,1
3760,0.000891774125962,131594,132139,132126,0,24,24,13677,13679,13696,215,219,344,119.69,-120.32,-0.01,119.9,-120.05,1
5840,0.000419049489723,133020,133093,133127,0,1,1,13826,13829,13835,1,0,1,119.96,-120.02,-0.01,119.95,-120.01,1
5525,0.0003592207839975,132580,132526,132534,13,13,13,13756,13748,13749,195,206,206,120.01,-120.02,0.13,120.14,-119.89,0
3882,0.0004795162911305,133020,133087,133134,0,1,1,13825,13828,13836,1,1,0,119.95,-120.03,-0.01,119.95,-120.02,1
1560,0.0004075119159624,133032,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4328,0.0051781547824123,131716,132528,132943,0,12,14,13690,13738,13812,126,101,97,119.49,-120.26,-0.01,119.52,-120.07,1
9167,1.29708878766963e-05,133119,133117,133117,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
9802,0.0005276212648049,132998,133074,133125,0,2,2,13823,13826,13835,4,4,4,119.94,-120.04,-0.01,119.94,-120.02,1
4347,0.0038482864014342,132323,132516,132940,16,10,11,13719,13746,13808,244,225,110,119.74,-120.06,0.16,119.8,-119.92,0
1298,0.0004049037416647,133040,133080,133128,0,2,1,13828,13827,13836,0,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
2614,0.0004097220444935,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
3910,0.009186080035846,130662,132936,132140,0,6,28,13580,13798,13689,255,46,252,119.98,-119.53,-0.01,120.0,-119.21,1
7636,0.0004347413608685,133024,133089,133130,0,1,1,13826,13829,13836,1,1,1,119.95,-120.03,-0.01,119.95,-120.02,1
4760,0.0023981122980294,130932,131825,131892,0,30,31,13608,13628,13664,287,278,429,119.51,-120.42,-0.01,119.77,-120.05,1
1387,2.46887387595683e-05,133122,133121,133125,1,1,1,13834,13834,13835,1,1,0,120.0,-120.0,0.0,120.0,-120.0,0
3711,1.14824183780261e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6376,0.0331095049849586,123707,128067,131050,0,94,100,12858,13026,13574,947,896,929,116.29,-122.36,-0.01,116.74,-121.03,1
7497,0.0117655429716981,120760,122205,120706,221,217,238,12078,12294,12082,3872,3530,3821,120.43,-119.19,2.46,123.03,-116.37,0
2823,0.0009652336934836,132930,132974,133085,5,3,3,13806,13813,13829,60,56,26,119.93,-120.02,0.04,119.95,-119.98,0
7315,0.0172749666029132,129666,131766,129171,52,54,81,13334,13642,13267,1194,654,1211,120.79,-118.8,0.38,121.47,-117.92,0
2667,1.29695298987759e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
5375,0.0016213768588919,130935,130725,130965,48,48,45,13520,13489,13523,758,806,759,119.93,-120.11,0.53,120.43,-119.63,0
3701,1.23701363540419e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
2274,0.0188371306627705,132667,130174,132291,0,63,20,13789,13380,13742,185,599,593,118.66,-122.11,-0.01,119.25,-121.85,1
9091,1.8445801164564e-05,133117,133115,133116,1,1,1,13834,13833,13833,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
1758,0.0004084168103037,133030,133093,133131,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7103,1.24290739183196e-05,133124,133122,133123,1,1,1,13835,13834,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
3531,1.33672002302855e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
6438,0.119210492056189,108248,132122,119791,0,35,295,11251,13633,11899,2832,326,2906,123.62,-111.55,-0.01,123.84,-107.91,1
282,0.0133946140662871,130903,131971,133504,0,22,21,13605,13648,13899,193,196,10,118.7,-120.78,-0.01,118.67,-120.52,1
1204,0.0011299866917517,132832,133015,133106,0,3,3,13806,13816,13833,19,14,14,119.89,-120.06,-0.01,119.89,-120.02,1
7227,1.1920043607663e-05,133123,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
3259,1.54811527618036e-05,133125,133123,133123,1,1,1,13835,13835,13834,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8908,0.000476819815481,133012,133083,133128,0,1,1,13825,13828,13836,2,2,2,119.95,-120.03,-0.01,119.95,-120.02,1
7730,0.0262527501340607,124886,129002,131075,0,78,88,12980,13174,13568,836,741,846,117.1,-121.72,-0.01,117.5,-120.56,1
4516,0.0038188594108984,132021,132509,132900,0,12,12,13722,13736,13806,108,108,114,119.56,-120.3,-0.01,119.62,-120.14,1
4525,0.0004171387899744,132885,132822,132832,6,7,6,13800,13791,13792,90,102,102,120.01,-120.02,0.06,120.08,-119.96,0
1622,0.0004105614179204,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7700,0.10583012567198,129577,116340,127939,0,330,106,13468,11304,13224,1003,3163,3140,112.68,-131.33,-0.01,116.16,-129.9,1
923,0.0008048269466691,132994,133032,133123,3,2,2,13816,13821,13835,39,36,10,119.95,-120.01,0.03,119.95,-119.99,0
4550,0.0050530500469762,132396,132155,132834,0,20,12,13761,13683,13801,99,185,185,119.46,-120.62,-0.01,119.61,-120.48,1
3220,0.0075684604212681,131124,132989,132278,0,5,23,13628,13808,13709,211,36,214,120.02,-119.59,-0.01,120.04,-119.33,1
875,1.27140468982241e-05,133124,133122,133122,1,1,1,13835,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
1142,0.0027612141066653,132622,132852,133174,0,6,5,13784,13790,13844,39,41,13,119.72,-120.18,-0.01,119.72,-120.12,1
2605,0.0003741922611604,133014,133062,133004,3,3,3,13819,13826,13817,39,27,39,120.02,-119.97,0.02,120.04,-119.95,0
8391,2.26500671541858e-05,133118,133117,133121,1,1,1,13834,13834,13834,2,2,2,120.0,-120.0,0.0,120.0,-120.0,0
608,0.0004094040208925,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
4633,0.0009464429720079,132763,132760,132627,8,10,10,13782,13782,13763,137,133,162,120.07,-119.97,0.08,120.17,-119.88,0
1549,1.53000680217277e-05,133125,133124,133124,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
8431,0.0046009621590668,129347,129978,129345,72,70,79,13291,13384,13292,1268,1121,1247,120.16,-119.68,0.73,120.96,-118.81,0
2074,0.0004051926686885,133033,133091,133131,0,1,1,13827,13829,13836,0,1,1,119.96,-120.03,-0.01,119.95,-120.02,1
5797,9.88890140901089e-05,133127,133113,133115,1,1,1,13835,13833,13833,0,3,3,120.0,-120.0,0.0,120.01,-120.0,0
9989,0.0767795275273323,113025,116980,123535,357,236,261,11022,11512,12525,5563,5239,3334,115.06,-120.92,4.48,116.99,-117.4,0
98,0.0004000185412618,133042,133081,133129,0,2,1,13828,13827,13836,0,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
4735,1.18270498709314e-05,133125,133124,133123,1,1,1,13835,13835,13835,0,0,0,120.0,-120.0,0.0,120.0,-120.0,0
4497,9.47708530851934e-06,133115,133114,133114,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
2524,0.0014693767725568,132776,132928,133094,0,4,4,13800,13803,13832,27,30,26,119.83,-120.12,-0.01,119.85,-120.07,1
9631,1.29060822476469e-05,133114,133112,133112,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
9545,1.33055686997223e-05,133115,133114,133114,1,1,1,13833,13833,13833,4,4,4,120.0,-120.0,0.0,120.0,-120.0,0
7509,1.26463856026027e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
6098,0.000409271207463,133039,133079,133128,0,2,1,13827,13827,13836,0,3,3,119.95,-120.04,-0.01,119.95,-120.03,1
6133,0.000902973783845,132228,132198,132088,20,21,21,13705,13701,13685,323,325,351,120.06,-119.98,0.2,120.29,-119.77,0
4002,0.0004117520819137,133031,133093,133132,0,1,1,13827,13829,13836,0,0,0,119.96,-120.03,-0.01,119.95,-120.02,1
7935,2.59206699184409e-05,133120,133123,133118,1,1,1,13834,13834,13834,2,1,2,120.0,-120.0,0.0,120.0,-120.0,0
9111,1.22831379660458e-05,133117,133116,133116,1,1,1,13834,13834,13834,3,3,3,120.0,-120.0,0.0,120.0,-120.0,0
2632,0.0012269315776793,132671,132845,132974,0,6,6,13789,13790,13815,46,50,65,119.83,-120.13,-0.01,119.87,-120.07,1
6072,0.0129166376300408,130438,130559,132276,0,51,35,13557,13431,13733,329,480,481,118.46,-121.51,-0.01,118.82,-121.05,1
7725,1.19482012594279e-05,133123,133122,133122,1,1,1,13834,13834,13834,1,1,1,120.0,-120.0,0.0,120.0,-120.0,0
977,0.063803321298395,124895,132082,122828,108,112,200,12640,13703,12376,2888,894,2927,122.98,-115.56,0.34,124.48,-113.24,0
2697,0.0817004348585372,135115,123086,125872,97,193,96,14138,12410,12781,54,2778,2770,121.87,-123.86,1.2,124.09,-124.17,0
