V_a,V_b,V_c,vuf,Ia,Ib,Ic,dev_a,dev_b,dev_c,min_max_ratio,vuf_approx,faulted
13795,13808,13807,0.0006000997931248,0.0,120.0,119.9,-0.0006037189,0.00033808258,0.0002656363,0.99905854,0.0006037189,0.0
13402,13845,13309,0.0245734744729555,0.1,121.6,117.5,-0.008630042,0.024139462,-0.015509419,0.96128565,0.024139462,0.0
14134,12472,12821,0.0784589179126116,1.2,123.9,124.0,0.075455904,-0.051005658,-0.02445025,0.8824112,0.075455904,0.0
12562,12905,14057,0.0697572380376815,0.0,113.0,122.3,-0.04650339,-0.020468576,0.066971965,0.8936473,0.066971965,1.0
13835,13835,13835,1.20731042990041e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13829,13836,0.0004102552559784,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13835,13835,1.10460880860056e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13499,13550,13795,0.0134948379879379,0.0,118.7,120.5,-0.00849574,-0.0047497796,0.013245519,0.9785429,0.013245519,1.0
13826,13828,13836,0.0004686105177388,0.0,120.0,120.0,-0.00028922633,-0.00014461316,0.00043383948,0.99927723,0.00043383948,1.0
13833,13835,13833,9.10782252854488e-05,0.0,120.0,120.0,-4.819161e-05,9.638322e-05,-4.819161e-05,0.99985546,9.638322e-05,0.0
13835,13834,13834,2.82036551042627e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
10039,11274,11990,0.102011074878244,0.0,111.8,119.2,-0.09566706,0.015584182,0.08008288,0.83728105,0.09566706,1.0
12332,13643,11879,0.0854786632145989,0.3,126.2,111.1,-0.022666033,0.08123316,-0.058567125,0.8707029,0.08123316,0.0
13632,13661,13796,0.0073844260387976,0.0,119.3,120.3,-0.0046971207,-0.0025797659,0.0072768866,0.9881125,0.0072768866,1.0
13834,13834,13834,1.54441318896451e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13834,13835,13834,2.49726713921073e-05,0.0,120.0,120.0,-2.4094645e-05,4.8189286e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13833,13833,13833,1.31589718301091e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13488,13662,13772,0.0120980355653434,0.0,119.0,119.9,-0.011192024,0.0015639509,0.009628073,0.97937846,0.011192024,1.0
10746,11426,12675,0.0989325819103476,0.0,110.3,122.3,-0.07487015,-0.016328521,0.09119867,0.8478106,0.09119867,1.0
13835,13835,13834,1.33590126945902e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
8366,9643,11044,0.162512818008124,0.0,104.7,122.4,-0.13613053,-0.004268062,0.14039858,0.7575154,0.14039858,1.0
13724,13739,13853,0.0059557629850822,0.2,119.6,120.1,-0.0034853325,-0.002396166,0.0058814986,0.99068797,0.0058814986,0.0
13824,13827,13835,0.0004867319839335,0.0,120.0,120.0,-0.00033746325,-0.000120522585,0.00045798582,0.99920493,0.00045798582,1.0
13671,13695,13807,0.0061035156197055,0.0,119.4,120.2,-0.003886042,-0.002137323,0.0060233646,0.9901499,0.0060233646,1.0
13833,13823,13824,0.0004457468637362,0.0,120.0,120.0,0.00045805206,-0.00026518805,-0.00019286403,0.9992771,0.00045805206,0.0
13827,13829,13836,0.0004129398912338,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
12761,13025,14078,0.061404473611108,0.0,113.8,122.2,-0.039659843,-0.019792294,0.05945214,0.9064498,0.05945214,1.0
13826,13829,13836,0.0004199308622085,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12683,12881,13493,0.0377505952465197,0.0,116.3,121.2,-0.025808433,-0.010599893,0.036408328,0.9399689,0.036408328,1.0
13827,13829,13836,0.0004094785280967,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
10594,11286,12572,0.102796600826917,0.0,109.9,122.5,-0.07749913,-0.01724138,0.09474051,0.84266627,0.09474051,1.0
13814,13818,13818,0.0001768476451533,0.0,120.0,120.0,-0.00019300362,9.650181e-05,9.650181e-05,0.9997105,0.00019300362,0.0
13835,13835,13835,1.73111964812273e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
11399,11889,12973,0.0781211786811091,0.0,112.3,122.0,-0.05692066,-0.016381236,0.0733019,0.8786711,0.0733019,1.0
12365,12715,13931,0.0742856065826085,2.3,114.8,120.2,-0.049114354,-0.022198867,0.07131322,0.88758886,0.07131322,0.0
13825,13827,13836,0.0004697970933719,0.0,120.0,120.0,-0.00031334363,-0.00016872349,0.00048206712,0.999205,0.00048206712,1.0
13526,13544,13751,0.0106387551847605,0.0,118.9,120.5,-0.0059528183,-0.00462997,0.010582788,0.9836376,0.010582788,1.0
12176,12177,12190,0.000708855183062,2.6,122.5,117.4,-0.00041047533,-0.00032838027,0.00073885557,0.99885154,0.00073885557,0.0
10697,11351,12573,0.0969029565354877,0.0,110.5,122.3,-0.07307703,-0.016406227,0.08948326,0.8507914,0.08948326,1.0
13700,13727,13867,0.0075158559257768,0.0,119.2,120.3,-0.004698019,-0.002736475,0.0074344943,0.987957,0.0074344943,1.0
13384,13487,13943,0.0254085498801594,0.7,118.2,120.2,-0.016219925,-0.008648993,0.024868917,0.9599082,0.024868917,0.0
13826,13829,13836,0.000420511729741,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
11526,12488,12857,0.0639482936214851,0.0,115.4,118.7,-0.062189795,0.0160831,0.046106696,0.8964766,0.062189795,1.0
13646,13821,13714,0.0074075823166157,0.0,120.1,119.3,-0.0059007793,0.0068478184,-0.0009470387,0.9873381,0.0068478184,1.0
13827,13829,13836,0.0004104407894127,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13835,13835,1.23598151221191e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13642,13626,13631,0.0007037760462664,0.3,120.3,119.7,0.0006601628,-0.00051345996,-0.00014670285,0.99882716,0.0006601628,0.0
13746,13786,13799,0.0023160217155598,0.0,119.8,119.9,-0.002250127,0.00065326266,0.0015968643,0.99615914,0.002250127,1.0
13834,13815,13820,0.0008475585456365,0.0,120.0,120.0,0.00079577515,-0.00057874556,-0.00021702959,0.9986266,0.00079577515,0.0
13827,13829,13836,0.0004080014646837,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13414,13509,13938,0.0238045397534277,0.6,118.3,120.2,-0.015148919,-0.008174053,0.023322973,0.9624049,0.023322973,0.0
13582,13434,13126,0.0200345049283846,0.5,122.3,119.2,0.015046584,0.00398585,-0.019032435,0.96642613,0.019032435,0.0
13825,13828,13836,0.0004830670942986,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
12233,12225,12227,0.0003833558181707,2.5,122.5,117.5,0.00038162738,-0.000272591,-0.00010903639,0.999346,0.00038162738,0.0
13835,13834,13834,3.67143079599586e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13177,13412,13616,0.0189241260655695,0.0,118.4,120.0,-0.016764084,0.00077104836,0.015993036,0.96775854,0.016764084,1.0
13831,13826,13830,0.000197991204296,0.0,120.0,120.0,0.00014462361,-0.00021693543,7.231181e-05,0.9996385,0.00021693543,0.0
12295,11936,11981,0.0188244827183594,2.8,123.5,118.4,0.018585,-0.011156523,-0.0074284766,0.9708011,0.018585,0.0
13835,13835,13835,1.23709667185489e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13600,13642,13898,0.0136220689113515,0.0,118.6,120.5,-0.008264462,-0.00520175,0.013466213,0.97855806,0.013466213,1.0
13659,13129,13670,0.0262741133466722,0.0,118.7,122.6,0.012828118,-0.026471896,0.013643779,0.9604243,0.026471896,1.0
13834,13834,13834,1.47220083063218e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13751,13690,13804,0.0048171912011509,0.0,119.6,120.4,0.0001939629,-0.0042429385,0.0040489757,0.99174154,0.0042429385,1.0
13798,13707,13736,0.0038883924903201,0.2,120.2,120.1,0.0037099004,-0.0029097258,-0.0008001746,0.99340487,0.0037099004,0.0
13835,13834,13834,1.15669943749797e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13827,13829,13836,0.0004090883845858,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13826,13829,13836,0.0004552012314534,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
12876,12211,13350,0.0514488756583677,0.0,115.8,124.5,0.0049691703,-0.046933945,0.041964773,0.9146817,0.046933945,1.0
13759,13758,13841,0.0039745059456652,0.1,119.7,120.1,-0.0019585087,-0.002031046,0.0039895545,0.9940033,0.0039895545,0.0
13822,13821,13799,0.0010789313393298,0.0,120.1,119.9,0.0005791226,0.0005067323,-0.001085855,0.99833596,0.001085855,0.0
13835,13834,13834,1.20688509897899e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13835,13835,13835,1.2734097073263e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
12745,13017,14094,0.0629476057531333,0.0,113.7,122.2,-0.040671416,-0.020197712,0.060869128,0.9042855,0.060869128,1.0
13833,13834,13833,1.7277319088223e-05,0.0,120.0,120.0,-2.4096385e-05,4.819277e-05,-2.4096385e-05,0.9999277,4.819277e-05,0.0
13826,13829,13836,0.0004176037240554,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13827,13829,13836,0.0004104063497072,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13769,13752,13689,0.003543661075401,0.1,120.4,119.8,0.0023537977,0.0011162339,-0.0034700315,0.99418986,0.0034700315,0.0
13827,13829,13836,0.0004126586760206,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13834,13834,4.01819521279567e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13835,13835,13835,1.12548315709916e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13822,13802,13808,0.0008723069969383,0.0,120.1,120.0,0.00082062173,-0.0006275343,-0.00019308747,0.99855304,0.00082062173,0.0
13835,13834,13834,1.46825994165031e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13827,13829,13836,0.0004097840601032,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13827,13829,13836,0.0004027024837392,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
11335,11894,12920,0.0780109425543931,0.0,112.5,121.7,-0.05931008,-0.012918753,0.072228834,0.87732196,0.072228834,1.0
12015,12390,13488,0.0710884218286953,0.0,112.9,122.2,-0.0487689,-0.019080041,0.06784894,0.89079183,0.06784894,1.0
13825,13828,13836,0.0004529885435414,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13835,13835,13835,1.30695860361951e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13710,13690,13712,0.0010610071535636,0.2,120.2,119.9,0.00043782836,-0.0010215995,0.00058377115,0.99839556,0.0010215995,0.0
13614,13771,13718,0.0067385405221833,0.0,119.9,119.5,-0.0063499017,0.005109116,0.0012407854,0.98859924,0.0063499017,1.0
13835,13834,13834,4.20611033797643e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13826,13829,13836,0.0004248438729178,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13827,13829,13836,0.0004102019180917,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13835,13835,1.74766287544924e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
12318,12549,13802,0.0729087225480664,0.0,112.6,122.9,-0.044350773,-0.026429439,0.07078021,0.89247936,0.07078021,1.0
13835,13835,13835,1.22344363903093e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13827,13829,13836,0.0004098276537979,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13173,13252,13665,0.0229536107300713,0.0,117.7,120.9,-0.014242954,-0.008331255,0.022574209,0.96399564,0.022574209,1.0
13834,13834,13834,1.26282471221493e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13835,13835,13835,1.24219015346929e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13399,13458,13721,0.014685880694557,0.0,118.6,120.5,-0.009389324,-0.0050273547,0.014416679,0.97653234,0.014416679,1.0
13677,13679,13696,0.000891774125962,0.0,119.9,120.0,-0.0005115463,-0.00036539024,0.0008769366,0.99861276,0.0008769366,1.0
13826,13829,13835,0.000419049489723,0.0,120.0,120.0,-0.00028922633,-7.230658e-05,0.0003615329,0.9993495,0.0003615329,1.0
13756,13748,13749,0.0003592207839975,0.1,120.1,119.9,0.00036360993,-0.00021816595,-0.00014544396,0.99941844,0.00036360993,0.0
13825,13828,13836,0.0004795162911305,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13827,13829,13836,0.0004075119159624,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13690,13738,13812,0.0051781547824123,0.0,119.5,120.1,-0.0041222116,-0.00063045585,0.004752667,0.9911671,0.004752667,1.0
13834,13834,13834,1.29708878766963e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13823,13826,13835,0.0005276212648049,0.0,119.9,120.0,-0.0003615852,-0.00014463408,0.0005062193,0.99913263,0.0005062193,1.0
13719,13746,13808,0.0038482864014342,0.2,119.8,119.9,-0.002810554,-0.00084801205,0.0036585662,0.9935545,0.0036585662,0.0
13828,13827,13836,0.0004049037416647,0.0,120.0,120.0,-0.00016871128,-0.00024101613,0.00040972742,0.99934953,0.00040972742,1.0
13827,13829,13836,0.0004097220444935,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13580,13798,13689,0.009186080035846,0.0,120.0,119.2,-0.0079625975,0.0079625975,-7.3083805e-14,0.9842006,0.0079625975,1.0
13826,13829,13836,0.0004347413608685,0.0,120.0,120.0,-0.00031332095,-9.640645e-05,0.00040972742,0.99927723,0.00040972742,1.0
13608,13628,13664,0.0023981122980294,0.0,119.8,120.0,-0.0018581907,-0.00039119803,0.0022493887,0.99590164,0.0022493887,1.0
13834,13834,13835,2.46887387595683e-05,0.0,120.0,120.0,-2.4094645e-05,-2.4094645e-05,4.8189286e-05,0.9999277,4.8189286e-05,0.0
13835,13835,13835,1.14824183780261e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
12858,13026,13574,0.0331095049849586,0.0,116.7,121.0,-0.022403568,-0.009630493,0.03203406,0.9472521,0.03203406,1.0
12078,12294,12082,0.0117655429716981,2.5,123.0,116.4,-0.006035003,0.011740824,-0.005705821,0.98243046,0.011740824,0.0
13806,13813,13829,0.0009652336934836,0.0,120.0,120.0,-0.00072379847,-0.00021713955,0.000940938,0.99833685,0.000940938,0.0
13334,13642,13267,0.0172749666029132,0.4,121.5,117.9,-0.0059886193,0.016971895,-0.010983276,0.97251135,0.016971895,0.0
13835,13835,13835,1.29695298987759e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13520,13489,13523,0.0016213768588919,0.5,120.4,119.6,0.0006908122,-0.0016036711,0.000912859,0.99748576,0.0016036711,0.0
13835,13835,13835,1.23701363540419e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13789,13380,13742,0.0188371306627705,0.0,119.2,121.8,0.011146147,-0.018845787,0.0076996405,0.9703387,0.018845787,1.0
13834,13833,13833,1.8445801164564e-05,0.0,120.0,120.0,4.819277e-05,-2.4096385e-05,-2.4096385e-05,0.9999277,4.819277e-05,0.0
13827,13829,13836,0.0004084168103037,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13834,13834,1.24290739183196e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13835,13835,13835,1.33672002302855e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
11251,13633,11899,0.119210492056189,0.0,123.8,107.9,-0.08237501,0.11189952,-0.029524509,0.8252769,0.11189952,1.0
13605,13648,13899,0.0133946140662871,0.0,118.7,120.5,-0.008189152,-0.0050544324,0.013243585,0.9788474,0.013243585,1.0
13806,13816,13833,0.0011299866917517,0.0,119.9,120.0,-0.0008925341,-0.00016885779,0.0010613919,0.9980481,0.0010613919,1.0
13835,13834,13834,1.1920043607663e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13835,13835,13834,1.54811527618036e-05,0.0,120.0,120.0,2.4094063e-05,2.4094063e-05,-4.8188125e-05,0.9999277,4.8188125e-05,0.0
13825,13828,13836,0.000476819815481,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
12980,13174,13568,0.0262527501340607,0.0,117.5,120.6,-0.019686824,-0.0050349934,0.024721816,0.9566627,0.024721816,1.0
13722,13736,13806,0.0038188594108984,0.0,119.6,120.1,-0.0023749515,-0.0013571151,0.0037320666,0.9939157,0.0037320666,1.0
13800,13791,13792,0.0004171387899744,0.1,120.1,120.0,0.0004107967,-0.00024164512,-0.00016915158,0.9993478,0.0004107967,0.0
13827,13829,13836,0.0004105614179204,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13468,11304,13224,0.10583012567198,0.0,116.2,129.9,0.06337509,-0.107485,0.044109907,0.83932287,0.107485,1.0
13816,13821,13835,0.0008048269466691,0.0,120.0,120.0,-0.0005787037,-0.00021701389,0.0007957176,0.99862665,0.0007957176,0.0
13761,13683,13801,0.0050530500469762,0.0,119.6,120.5,0.0009213238,-0.004752091,0.0038307675,0.9914499,0.004752091,1.0
13628,13808,13709,0.0075684604212681,0.0,120.0,119.3,-0.0063434197,0.006780897,-0.00043747723,0.9869641,0.006780897,1.0
13835,13834,13834,1.27140468982241e-05,0.0,120.0,120.0,4.8189286e-05,-2.4094645e-05,-2.4094645e-05,0.9999277,4.8189286e-05,0.0
13784,13790,13844,0.0027612141066653,0.0,119.7,120.1,-0.00159351,-0.0011589164,0.0027524265,0.99566597,0.0027524265,1.0
13819,13826,13817,0.0003741922611604,0.0,120.0,120.0,-0.00012059235,0.00038589552,-0.00026530316,0.99934906,0.00038589552,0.0
13834,13834,13834,2.26500671541858e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13827,13829,13836,0.0004094040208925,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13782,13782,13763,0.0009464429720079,0.1,120.2,119.9,0.00045974785,0.00045974785,-0.0009194957,0.9986214,0.0009194957,0.0
13835,13835,13835,1.53000680217277e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13291,13384,13292,0.0046009621590668,0.7,121.0,118.8,-0.0023519404,0.004628819,-0.0022768783,0.9930514,0.004628819,0.0
13827,13829,13836,0.0004051926686885,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13835,13833,13833,9.88890140901089e-05,0.0,120.0,120.0,9.638322e-05,-4.819161e-05,-4.819161e-05,0.99985546,9.638322e-05,0.0
11022,11512,12525,0.0767795275273323,4.5,117.0,117.4,-0.05684703,-0.01491771,0.07176474,0.88,0.07176474,0.0
13828,13827,13836,0.0004000185412618,0.0,120.0,120.0,-0.00016871128,-0.00024101613,0.00040972742,0.99934953,0.00040972742,1.0
13835,13835,13835,1.18270498709314e-05,0.0,120.0,120.0,-7.231255e-14,-7.231255e-14,-7.231255e-14,1.0,7.231255e-14,0.0
13833,13833,13833,9.47708530851934e-06,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13800,13803,13832,0.0014693767725568,0.0,119.8,120.1,-0.00084469654,-0.00062748883,0.0014721854,0.9976865,0.0014721854,1.0
13833,13833,13833,1.29060822476469e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13833,13833,13833,1.33055686997223e-05,0.0,120.0,120.0,-7.232301e-14,-7.232301e-14,-7.232301e-14,1.0,7.232301e-14,0.0
13834,13834,13834,1.26463856026027e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13827,13827,13836,0.000409271207463,0.0,120.0,120.0,-0.00021691974,-0.00021691974,0.00043383948,0.99934953,0.00043383948,1.0
13705,13701,13685,0.000902973783845,0.2,120.3,119.8,0.0005840695,0.00029203476,-0.0008761043,0.9985407,0.0008761043,0.0
13827,13829,13836,0.0004117520819137,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13834,13834,13834,2.59206699184409e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13834,13834,13834,1.22831379660458e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
13789,13790,13815,0.0012269315776793,0.0,119.9,120.1,-0.00065226847,-0.00057979417,0.0012320626,0.998118,0.0012320626,1.0
13557,13431,13733,0.0129166376300408,0.0,118.8,121.0,-0.0012278677,-0.010510547,0.011738415,0.97800916,0.011738415,1.0
13834,13834,13834,1.19482012594279e-05,0.0,120.0,120.0,-7.231778e-14,-7.231778e-14,-7.231778e-14,1.0,7.231778e-14,0.0
12640,13703,12376,0.063803321298395,0.3,124.5,113.2,-0.020635864,0.0617268,-0.041090935,0.9031599,0.0617268,0.0
14138,12410,12781,0.0817004348585372,1.2,124.1,124.2,0.078440845,-0.053370286,-0.02507056,0.8777762,0.078440845,0.0
13825,13828,13836,0.0004797496055898,0.0,120.0,120.0,-0.00033743883,-0.00012051387,0.0004579527,0.999205,0.0004579527,1.0
13827,13829,13836,0.0004187889234342,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
13823,13827,13835,0.0005016801985493,0.0,120.0,120.0,-0.00038568157,-9.6420394e-05,0.00048210195,0.99913263,0.00048210195,1.0
13823,13826,13836,0.000535528016819,0.0,119.9,120.0,-0.00038568157,-0.00016873569,0.00055441726,0.9990604,0.00055441726,1.0
13827,13829,13836,0.0004109518509079,0.0,120.0,120.0,-0.00026511136,-0.00012050516,0.0003856165,0.99934953,0.0003856165,1.0
